entities/hashtags,id,created_at,user/id
"[{'text': 'hoax', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}]",25,Sun Mar 22 05:52:00 +0000 2020,14
"[{'text': 'hoax', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}]",26,Sun Mar 22 05:52:00 +0000 2020,14
"[{'text': 'wuHaNviRus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'socialdistancing', 'indices': [0, 1]}]",27,Mon Mar 23 05:52:00 +0000 2020,12
"[{'text': 'chInAvirUs', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}]",28,Mon Mar 23 05:52:00 +0000 2020,15
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",29,Mon Mar 23 05:52:00 +0000 2020,16
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",32,Tue Mar 24 05:52:00 +0000 2020,16
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",33,Sun Mar 22 05:52:00 +0000 2020,17
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",34,Sun Mar 22 05:52:00 +0000 2020,18
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}, {'text': 'socialdistancing', 'indices': [0, 1]}]",35,Mon Mar 23 05:52:00 +0000 2020,18
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",36,Mon Mar 23 05:52:00 +0000 2020,19
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",37,Mon Mar 23 05:52:00 +0000 2020,20
"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",38,Tue Mar 24 05:52:00 +0000 2020,25
