created_at,id,entities/hashtags,user/id
Sun Mar 22 05:52:00 +0000 2020,25,"[{'text': 'hoax', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}]",14
Sun Mar 22 05:52:00 +0000 2020,26,"[{'text': 'hoax', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}]",14
Mon Mar 23 05:52:00 +0000 2020,27,"[{'text': 'wuHaNviRus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'socialdistancing', 'indices': [0, 1]}]",12
Mon Mar 23 05:52:00 +0000 2020,28,"[{'text': 'chInAvirUs', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}]",15
Mon Mar 23 05:52:00 +0000 2020,29,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",16
Tue Mar 24 05:52:00 +0000 2020,32,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",16
Sun Mar 22 05:52:00 +0000 2020,33,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'trump', 'indices': [0, 1]}, {'text': 'cnn', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",17
Sun Mar 22 05:52:00 +0000 2020,34,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",18
Mon Mar 23 05:52:00 +0000 2020,35,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}, {'text': 'socialdistancing', 'indices': [0, 1]}]",18
Mon Mar 23 05:52:00 +0000 2020,36,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",19
Mon Mar 23 05:52:00 +0000 2020,37,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",20
Tue Mar 24 05:52:00 +0000 2020,38,"[{'text': 'coronavirus', 'indices': [0, 1]}, {'text': 'StayAtHome', 'indices': [0, 1]}]",25
